loss	acc	f1	prec	recl	time(s)	total time(s)
0	1.0	1.0	1.0	1.0	0.44377994537353516	0.4463529586791992
0	1.0	1.0	1.0	1.0	0.22041058540344238	8.866235256195068
0	0.625	0.625	0.625	0.625	0.15447258949279785	17.305296659469604
0	0.0	0.0	0.0	0.0	0.15300250053405762	25.59312105178833
0	0.625	0.625	0.625	0.625	0.15326714515686035	33.96201682090759
0	0.75	0.75	0.75	0.75	0.1542527675628662	42.32288908958435
0	0.375	0.375	0.375	0.375	0.1557450294494629	50.67632079124451
0	0.625	0.625	0.625	0.625	0.22053289413452148	59.03910255432129
0	1.0	1.0	1.0	1.0	0.15663838386535645	67.3354332447052
0	1.0	1.0	1.0	1.0	0.1553792953491211	75.76144003868103
0.0	0.7472698907956318	0.7472698907956318	0.7472698907956318	0.7472698907956318	80.82128024101257	80.85254335403442
0	1.0	1.0	1.0	1.0	0.26937103271484375	0.2724647521972656
0	1.0	1.0	1.0	1.0	0.137190580368042	7.159734487533569
0	1.0	1.0	1.0	1.0	0.13738083839416504	14.039075136184692
0	1.0	1.0	1.0	1.0	0.13768959045410156	21.533180236816406
0	0.75	0.75	0.75	0.75	0.13755226135253906	28.417299032211304
0	0.75	0.75	0.75	0.75	0.13724470138549805	35.30194044113159
0	0.875	0.875	0.875	0.875	0.1376051902770996	42.18847870826721
0	1.0	1.0	1.0	1.0	0.13713312149047852	49.07208466529846
0	0.625	0.625	0.625	0.625	0.1377861499786377	55.95754528045654
0	1.0	1.0	1.0	1.0	0.13726305961608887	62.844342947006226
0	0.375	0.375	0.375	0.375	0.1380918025970459	69.73014855384827
0	0.75	0.75	0.75	0.75	0.13786530494689941	76.63128018379211
0	0.875	0.875	0.875	0.875	0.1379542350769043	83.54163718223572
0	0.75	0.75	0.75	0.75	0.13843226432800293	90.47145175933838
0	0.625	0.625	0.625	0.625	0.13858938217163086	97.40721917152405
0	1.0	1.0	1.0	1.0	0.13857674598693848	104.340491771698
0	0.625	0.625	0.625	0.625	0.1389472484588623	111.27451014518738
0	0.375	0.375	0.375	0.375	0.1384263038635254	118.20675206184387
0	1.0	1.0	1.0	1.0	0.13857102394104004	125.14465403556824
0	0.625	0.625	0.625	0.625	0.1384890079498291	132.07548427581787
0	0.125	0.125	0.125	0.125	0.1383044719696045	139.0073025226593
0	0.5	0.5	0.5	0.5	0.1376175880432129	145.8966326713562
0	0.125	0.125	0.125	0.125	0.1374666690826416	152.78077793121338
0	1.0	1.0	1.0	1.0	0.13761019706726074	159.66509318351746
0	0.0	0.0	0.0	0.0	0.13813257217407227	166.55504369735718
0	1.0	1.0	1.0	1.0	0.13776779174804688	173.44155287742615
0	0.25	0.25	0.25	0.25	0.1376783847808838	180.3284249305725
0	1.0	1.0	1.0	1.0	0.13762211799621582	187.21466088294983
0	0.25	0.25	0.25	0.25	0.13757038116455078	194.10031628608704
0	0.625	0.625	0.625	0.625	0.13783025741577148	200.99293518066406
0	0.375	0.375	0.375	0.375	0.13813185691833496	207.8887746334076
0	1.0	1.0	1.0	1.0	0.13746380805969238	214.77866888046265
0	0.25	0.25	0.25	0.25	0.13801002502441406	221.68232369422913
0	0.75	0.75	0.75	0.75	0.1377394199371338	228.58730149269104
0	0.875	0.875	0.875	0.875	0.13807201385498047	235.49319219589233
0	0.5	0.5	0.5	0.5	0.13831424713134766	242.3957552909851
0	1.0	1.0	1.0	1.0	0.1377725601196289	249.299147605896
0	1.0	1.0	1.0	1.0	0.1378154754638672	256.2022089958191
0	1.0	1.0	1.0	1.0	0.1377394199371338	263.10581398010254
0	0.875	0.875	0.875	0.875	0.1382584571838379	270.0105423927307
0	1.0	1.0	1.0	1.0	0.1377701759338379	276.9141457080841
0	0.125	0.125	0.125	0.125	0.13812923431396484	283.8224539756775
0	1.0	1.0	1.0	1.0	0.13753628730773926	290.730623960495
0	0.875	0.875	0.875	0.875	0.13789105415344238	297.6341106891632
0	1.0	1.0	1.0	1.0	0.13796663284301758	304.53719425201416
0	1.0	1.0	1.0	1.0	0.13766217231750488	311.44307494163513
0	0.75	0.75	0.75	0.75	0.1378164291381836	318.3499071598053
0	0.375	0.375	0.375	0.375	0.13855767250061035	325.25649905204773
0	0.875	0.875	0.875	0.875	0.13817429542541504	332.16180181503296
0	0.875	0.875	0.875	0.875	0.13863611221313477	339.0935068130493
0	0.5	0.5	0.5	0.5	0.138655424118042	346.02314043045044
0	0.625	0.625	0.625	0.625	0.13844990730285645	352.9522316455841
0	0.375	0.375	0.375	0.375	0.13890743255615234	359.8851282596588
0	0.5	0.5	0.5	0.5	0.13875174522399902	366.8167712688446
0	0.875	0.875	0.875	0.875	0.1387183666229248	373.7504243850708
0	1.0	1.0	1.0	1.0	0.1390993595123291	380.7050495147705
0	0.875	0.875	0.875	0.875	0.13807201385498047	387.61214566230774
0	0.75	0.75	0.75	0.75	0.13814139366149902	394.52105021476746
0	0.25	0.25	0.25	0.25	0.13762331008911133	401.4278359413147
0	1.0	1.0	1.0	1.0	0.13783526420593262	408.3348197937012
0	0.5	0.5	0.5	0.5	0.13782501220703125	415.2385711669922
0	1.0	1.0	1.0	1.0	0.13785672187805176	422.14973306655884
0	0.25	0.25	0.25	0.25	0.13866257667541504	429.0608832836151
0	1.0	1.0	1.0	1.0	0.1378939151763916	435.9711353778839
0	1.0	1.0	1.0	1.0	0.13782739639282227	442.8851737976074
0	0.75	0.75	0.75	0.75	0.13901686668395996	449.83725118637085
