loss	acc	f1	prec	recl	time(s)	total time(s)
0	1.0	1.0	1.0	1.0	0.4577147960662842	0.460299015045166
0	1.0	1.0	1.0	1.0	0.21115803718566895	8.809524297714233
0	1.0	1.0	1.0	1.0	0.15340924263000488	17.079026460647583
0	1.0	1.0	1.0	1.0	0.15284299850463867	25.433093786239624
0	1.0	1.0	1.0	1.0	0.15493392944335938	33.83931231498718
0	1.0	1.0	1.0	1.0	0.21561837196350098	42.33652663230896
0	0.875	0.875	0.875	0.875	0.20939898490905762	50.665794372558594
0	1.0	1.0	1.0	1.0	0.16837453842163086	59.08468818664551
0	1.0	1.0	1.0	1.0	0.17639541625976562	67.41112184524536
0	1.0	1.0	1.0	1.0	0.15274977684020996	75.74741697311401
0	1.0	1.0	1.0	1.0	0.15400290489196777	84.08960723876953
0	1.0	1.0	1.0	1.0	0.15309762954711914	92.42703127861023
0	1.0	1.0	1.0	1.0	0.15325164794921875	100.7813470363617
0	0.875	0.875	0.875	0.875	0.15233922004699707	109.18106698989868
0	1.0	1.0	1.0	1.0	0.1527414321899414	117.53409624099731
0	1.0	1.0	1.0	1.0	0.15572261810302734	125.87059569358826
0	1.0	1.0	1.0	1.0	0.1564946174621582	134.14030694961548
0	0.875	0.875	0.875	0.875	0.1749711036682129	142.4456021785736
0	1.0	1.0	1.0	1.0	0.15258026123046875	150.76788020133972
0	1.0	1.0	1.0	1.0	0.1565546989440918	159.1216676235199
0	1.0	1.0	1.0	1.0	0.15501713752746582	167.4938735961914
0	1.0	1.0	1.0	1.0	0.15265274047851562	175.77360200881958
0.0	0.9672168994574628	0.9672168994574628	0.9672168994574628	0.9672168994574628	181.0761878490448	181.14779567718506
