loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.625	0.625	0.625	0.625	0.7393138408660889	0.741992712020874
0	1.0	1.0	1.0	1.0	0.15306830406188965	12.246684551239014
0	0.625	0.625	0.625	0.625	0.20286059379577637	20.61429262161255
0	1.0	1.0	1.0	1.0	0.15892338752746582	28.854750394821167
0	0.625	0.625	0.625	0.625	0.1565110683441162	37.16732907295227
0	1.0	1.0	1.0	1.0	0.18849706649780273	45.58160972595215
0	0.875	0.875	0.875	0.875	0.15346980094909668	53.904853105545044
0	1.0	1.0	1.0	1.0	0.19837522506713867	63.19891357421875
0	0.0	0.0	0.0	0.0	0.16071128845214844	71.75808787345886
0	1.0	1.0	1.0	1.0	0.1602940559387207	80.05605173110962
0	0.0	0.0	0.0	0.0	0.15340113639831543	88.41132426261902
0	1.0	1.0	1.0	1.0	0.154036283493042	96.78562808036804
0	0.0	0.0	0.0	0.0	0.1587085723876953	105.10191297531128
0	1.0	1.0	1.0	1.0	0.15972137451171875	113.89585876464844
0	0.375	0.375	0.375	0.375	0.315960168838501	128.92943692207336
0	1.0	1.0	1.0	1.0	0.30037999153137207	144.09109807014465
0	0.375	0.375	0.375	0.375	0.28930115699768066	159.26661086082458
0	1.0	1.0	1.0	1.0	0.3684418201446533	174.5869481563568
0	1.0	1.0	1.0	1.0	0.2986466884613037	189.78158807754517
0	1.0	1.0	1.0	1.0	0.2977149486541748	204.96173095703125
0	0.75	0.75	0.75	0.75	0.3046891689300537	220.25406503677368
0	0.875	0.875	0.875	0.875	0.3003087043762207	235.5247278213501
0	0.25	0.25	0.25	0.25	0.2955665588378906	250.751060962677
0	1.0	1.0	1.0	1.0	0.30007386207580566	266.011625289917
0	0.875	0.875	0.875	0.875	0.2861621379852295	281.2439603805542
0	1.0	1.0	1.0	1.0	0.3048231601715088	296.4483766555786
0	0.75	0.75	0.75	0.75	0.29880499839782715	311.6829664707184
0	1.0	1.0	1.0	1.0	0.3625056743621826	326.9451813697815
0	0.625	0.625	0.625	0.625	0.2988290786743164	342.14035749435425
0	1.0	1.0	1.0	1.0	0.28982090950012207	357.40534830093384
0	1.0	1.0	1.0	1.0	0.30222511291503906	372.65932178497314
0	1.0	1.0	1.0	1.0	0.30396461486816406	387.8446021080017
0	1.0	1.0	1.0	1.0	0.29108285903930664	403.0993595123291
0	0.75	0.75	0.75	0.75	0.3033318519592285	418.3071265220642
0	1.0	1.0	1.0	1.0	0.2952272891998291	433.56842160224915
0	0.25	0.25	0.25	0.25	0.33627796173095703	448.80204486846924
0	1.0	1.0	1.0	1.0	0.3658621311187744	464.0826621055603
0	0.75	0.75	0.75	0.75	0.29031801223754883	479.2857677936554
0	1.0	1.0	1.0	1.0	0.30193638801574707	494.55028080940247
0	0.625	0.625	0.625	0.625	0.29953837394714355	509.80411028862
0	1.0	1.0	1.0	1.0	0.292938232421875	525.0641129016876
0	0.125	0.125	0.125	0.125	0.30086612701416016	540.2837767601013
0	1.0	1.0	1.0	1.0	0.29138970375061035	555.5383946895599
0	0.0	0.0	0.0	0.0	0.30127692222595215	570.7548582553864
0	1.0	1.0	1.0	1.0	0.29866576194763184	585.9592869281769
0	1.0	1.0	1.0	1.0	0.35629868507385254	601.2253785133362
0	1.0	1.0	1.0	1.0	0.3019723892211914	616.4224667549133
0	1.0	1.0	1.0	1.0	0.2997901439666748	631.6206269264221
0	1.0	1.0	1.0	1.0	0.3224790096282959	646.9044125080109
0	1.0	1.0	1.0	1.0	0.31418704986572266	662.0490391254425
0	1.0	1.0	1.0	1.0	0.356931209564209	677.3515779972076
0	1.0	1.0	1.0	1.0	0.30565404891967773	692.5479538440704
0	1.0	1.0	1.0	1.0	0.2983407974243164	707.8264787197113
0	0.875	0.875	0.875	0.875	0.2938566207885742	723.0429673194885
0	1.0	1.0	1.0	1.0	0.31513333320617676	738.3321559429169
0	1.0	1.0	1.0	1.0	0.29841017723083496	753.5323967933655
0	1.0	1.0	1.0	1.0	0.2899789810180664	768.793493270874
0	1.0	1.0	1.0	1.0	0.29871606826782227	784.0314271450043
0	0.125	0.125	0.125	0.125	0.2892625331878662	799.2265655994415
0	1.0	1.0	1.0	1.0	0.30213117599487305	814.5554614067078
0	1.0	1.0	1.0	1.0	0.3003849983215332	829.7429683208466
0	1.0	1.0	1.0	1.0	0.3389933109283447	845.0115287303925
0	1.0	1.0	1.0	1.0	0.2959725856781006	860.225711107254
0	1.0	1.0	1.0	1.0	0.2928009033203125	875.4866054058075
0	1.0	1.0	1.0	1.0	0.29941487312316895	890.7668199539185
0	1.0	1.0	1.0	1.0	0.3021507263183594	906.042261838913
0	1.0	1.0	1.0	1.0	0.35635805130004883	921.3166420459747
0	1.0	1.0	1.0	1.0	0.30138492584228516	936.5306389331818
0	1.0	1.0	1.0	1.0	0.30194902420043945	951.805233001709
0	1.0	1.0	1.0	1.0	0.29100990295410156	967.0165803432465
0	0.875	0.875	0.875	0.875	0.3043630123138428	982.2781820297241
0	1.0	1.0	1.0	1.0	0.3016359806060791	997.5531389713287
0	1.0	1.0	1.0	1.0	0.30124711990356445	1012.7512357234955
0	1.0	1.0	1.0	1.0	0.29786157608032227	1028.0050842761993
0	1.0	1.0	1.0	1.0	0.29371118545532227	1043.2264394760132
0	1.0	1.0	1.0	1.0	0.303696870803833	1058.443951368332
0	1.0	1.0	1.0	1.0	0.32198596000671387	1073.7168123722076
0	1.0	1.0	1.0	1.0	0.355349063873291	1088.9646773338318
0	1.0	1.0	1.0	1.0	0.29767322540283203	1104.1875524520874
0	1.0	1.0	1.0	1.0	0.33251094818115234	1119.4680633544922
0	1.0	1.0	1.0	1.0	0.31664299964904785	1134.747151851654
0	0.875	0.875	0.875	0.875	0.3058300018310547	1149.9641547203064
0	1.0	1.0	1.0	1.0	0.2897186279296875	1165.2145326137543
0	1.0	1.0	1.0	1.0	0.30355286598205566	1180.4894115924835
0	1.0	1.0	1.0	1.0	0.29958367347717285	1195.6870579719543
0	1.0	1.0	1.0	1.0	0.3025848865509033	1210.887034893036
0	0.875	0.875	0.875	0.875	0.3643147945404053	1226.2210490703583
0	1.0	1.0	1.0	1.0	0.28788256645202637	1241.4370198249817
