loss	acc	f1	prec	recl	time(s)	total time(s)
0	1.0	1.0	1.0	1.0	0.2238469123840332	0.22693371772766113
0	1.0	1.0	1.0	1.0	0.09972023963928223	5.23875617980957
0	0.75	0.75	0.75	0.75	0.09986400604248047	10.24220061302185
0	1.0	1.0	1.0	1.0	0.09997439384460449	15.24660873413086
0	0.875	0.875	0.875	0.875	0.09991693496704102	20.25058913230896
0	1.0	1.0	1.0	1.0	0.10038113594055176	25.304327487945557
0	1.0	1.0	1.0	1.0	0.10188055038452148	30.365510940551758
0	1.0	1.0	1.0	1.0	0.10157585144042969	35.432671785354614
0	0.875	0.875	0.875	0.875	0.10165286064147949	40.49869680404663
0	1.0	1.0	1.0	1.0	0.10194969177246094	45.584922075271606
0	0.125	0.125	0.125	0.125	0.10154557228088379	50.674811363220215
0	1.0	1.0	1.0	1.0	0.10060811042785645	55.7534966468811
0	0.5	0.5	0.5	0.5	0.10150790214538574	60.82968235015869
0	1.0	1.0	1.0	1.0	0.10164260864257812	65.91432166099548
0	0.25	0.25	0.25	0.25	0.10148429870605469	70.99596190452576
0	1.0	1.0	1.0	1.0	0.10170149803161621	76.08446455001831
0	0.5	0.5	0.5	0.5	0.10088706016540527	81.15905332565308
0	0.5	0.5	0.5	0.5	0.10057902336120605	86.22831583023071
0	0.75	0.75	0.75	0.75	0.10065817832946777	91.29636311531067
0	0.875	0.875	0.875	0.875	0.10048913955688477	96.35711908340454
0	0.125	0.125	0.125	0.125	0.10088324546813965	101.42649388313293
0	1.0	1.0	1.0	1.0	0.10245871543884277	106.50232315063477
0	0.125	0.125	0.125	0.125	0.10035181045532227	111.59569454193115
0	1.0	1.0	1.0	1.0	0.10102081298828125	116.65693092346191
0	1.0	1.0	1.0	1.0	0.10218572616577148	121.74313616752625
0	1.0	1.0	1.0	1.0	0.10167622566223145	126.83162069320679
0	0.75	0.75	0.75	0.75	0.10157275199890137	131.8984227180481
0	1.0	1.0	1.0	1.0	0.10143876075744629	136.98265147209167
0	0.0	0.0	0.0	0.0	0.10134029388427734	142.06456995010376
0	0.875	0.875	0.875	0.875	0.10185694694519043	147.13533926010132
0	1.0	1.0	1.0	1.0	0.1013946533203125	152.21252274513245
0	1.0	1.0	1.0	1.0	0.10156607627868652	157.28331089019775
0	0.5	0.5	0.5	0.5	0.10158586502075195	162.35321521759033
0	1.0	1.0	1.0	1.0	0.10107064247131348	167.434335231781
0	1.0	1.0	1.0	1.0	0.10185861587524414	172.50588083267212
0	0.875	0.875	0.875	0.875	0.10132074356079102	177.5908544063568
0	1.0	1.0	1.0	1.0	0.10186147689819336	182.68050527572632
0	0.875	0.875	0.875	0.875	0.10157394409179688	187.7611527442932
0	1.0	1.0	1.0	1.0	0.10224699974060059	192.8498203754425
0	0.25	0.25	0.25	0.25	0.10113239288330078	197.93008136749268
0	1.0	1.0	1.0	1.0	0.10169506072998047	203.0042209625244
0	0.25	0.25	0.25	0.25	0.10119366645812988	208.07860255241394
0	1.0	1.0	1.0	1.0	0.10144162178039551	213.15684247016907
0	0.375	0.375	0.375	0.375	0.10142946243286133	218.24036478996277
0	1.0	1.0	1.0	1.0	0.10335969924926758	223.33089232444763
0	0.875	0.875	0.875	0.875	0.10113978385925293	228.40186643600464
0	1.0	1.0	1.0	1.0	0.1012115478515625	233.4825563430786
0	0.875	0.875	0.875	0.875	0.1035761833190918	238.55044627189636
0	1.0	1.0	1.0	1.0	0.10156655311584473	243.63261771202087
0	1.0	1.0	1.0	1.0	0.10225582122802734	248.71374607086182
0	1.0	1.0	1.0	1.0	0.10197257995605469	253.8166582584381
0	1.0	1.0	1.0	1.0	0.10117363929748535	258.90010237693787
0	0.875	0.875	0.875	0.875	0.1014547348022461	263.985711812973
0	1.0	1.0	1.0	1.0	0.10203957557678223	269.0713460445404
0	1.0	1.0	1.0	1.0	0.10080933570861816	274.15924096107483
0	1.0	1.0	1.0	1.0	0.10092759132385254	279.2336142063141
0	0.625	0.625	0.625	0.625	0.10084104537963867	284.332400560379
0	1.0	1.0	1.0	1.0	0.10094237327575684	289.41281962394714
0	0.375	0.375	0.375	0.375	0.1014089584350586	294.4927680492401
0	1.0	1.0	1.0	1.0	0.10128402709960938	299.5714900493622
0	1.0	1.0	1.0	1.0	0.10125899314880371	304.6587281227112
0	1.0	1.0	1.0	1.0	0.10038328170776367	309.68906474113464
0	0.875	0.875	0.875	0.875	0.10087037086486816	314.7189164161682
0	1.0	1.0	1.0	1.0	0.1000373363494873	319.7587387561798
0	0.75	0.75	0.75	0.75	0.09984850883483887	324.7841408252716
0	1.0	1.0	1.0	1.0	0.10053324699401855	329.8112759590149
0	0.875	0.875	0.875	0.875	0.1000831127166748	334.84717059135437
0	1.0	1.0	1.0	1.0	0.1009674072265625	339.8815960884094
0	0.875	0.875	0.875	0.875	0.10029792785644531	344.9058299064636
0	1.0	1.0	1.0	1.0	0.10029053688049316	349.92322278022766
0	0.375	0.375	0.375	0.375	0.10079789161682129	354.9502305984497
0	1.0	1.0	1.0	1.0	0.10051584243774414	359.97631669044495
0	1.0	1.0	1.0	1.0	0.10040807723999023	365.0144486427307
0	1.0	1.0	1.0	1.0	0.10031414031982422	370.04877161979675
0	1.0	1.0	1.0	1.0	0.10138368606567383	375.0867717266083
0	0.625	0.625	0.625	0.625	0.10015106201171875	380.11794447898865
0	1.0	1.0	1.0	1.0	0.10231804847717285	385.19561290740967
0	0.875	0.875	0.875	0.875	0.1021275520324707	390.2677788734436
0	1.0	1.0	1.0	1.0	0.1026926040649414	395.3426194190979
0	1.0	1.0	1.0	1.0	0.10128617286682129	400.3963532447815
0	1.0	1.0	1.0	1.0	0.10178041458129883	405.48393177986145
0	0.625	0.625	0.625	0.625	0.10129261016845703	410.56670475006104
0	1.0	1.0	1.0	1.0	0.10075235366821289	415.638623714447
0	0.625	0.625	0.625	0.625	0.10149407386779785	420.7168526649475
0	1.0	1.0	1.0	1.0	0.10090422630310059	425.7952609062195
0	1.0	1.0	1.0	1.0	0.1018362045288086	430.8652763366699
0	0.875	0.875	0.875	0.875	0.10150599479675293	435.944064617157
0	0.875	0.875	0.875	0.875	0.1016855239868164	441.02560663223267
0	1.0	1.0	1.0	1.0	0.10167384147644043	446.10962557792664
0	1.0	1.0	1.0	1.0	0.10201382637023926	451.18670535087585
0	1.0	1.0	1.0	1.0	0.10214996337890625	456.2776618003845
0	1.0	1.0	1.0	1.0	0.1010732650756836	461.3636860847473
0	0.875	0.875	0.875	0.875	0.10165882110595703	466.46252846717834
0	0.875	0.875	0.875	0.875	0.10213303565979004	471.5501708984375
0	0.75	0.75	0.75	0.75	0.10206437110900879	476.6239347457886
0	1.0	1.0	1.0	1.0	0.10175657272338867	481.69422578811646
0	0.75	0.75	0.75	0.75	0.10196805000305176	486.7797727584839
0	1.0	1.0	1.0	1.0	0.10220122337341309	491.86485028266907
0	0.5	0.5	0.5	0.5	0.10148310661315918	496.94916462898254
0	1.0	1.0	1.0	1.0	0.1015176773071289	502.0256407260895
0	0.875	0.875	0.875	0.875	0.1017608642578125	507.1018166542053
0	1.0	1.0	1.0	1.0	0.1015627384185791	512.1801481246948
0	0.875	0.875	0.875	0.875	0.1015465259552002	517.2577815055847
0	1.0	1.0	1.0	1.0	0.10222291946411133	522.3350908756256
0	1.0	1.0	1.0	1.0	0.10185813903808594	527.4157681465149
0	0.625	0.625	0.625	0.625	0.10346865653991699	532.5021650791168
0	1.0	1.0	1.0	1.0	0.10207676887512207	537.5829272270203
0	0.875	0.875	0.875	0.875	0.10222840309143066	542.6618168354034
0	1.0	1.0	1.0	1.0	0.10189270973205566	547.7437045574188
0	0.75	0.75	0.75	0.75	0.10185766220092773	552.8254842758179
0	1.0	1.0	1.0	1.0	0.1019291877746582	557.9037790298462
0	0.625	0.625	0.625	0.625	0.10159516334533691	562.9798667430878
0	1.0	1.0	1.0	1.0	0.1017923355102539	568.0570967197418
0	1.0	1.0	1.0	1.0	0.1015629768371582	573.1344022750854
0	0.875	0.875	0.875	0.875	0.101837158203125	578.2221562862396
0	1.0	1.0	1.0	1.0	0.10163736343383789	583.3059890270233
0	1.0	1.0	1.0	1.0	0.10142683982849121	588.388482093811
0	1.0	1.0	1.0	1.0	0.10171246528625488	593.467184305191
0	1.0	1.0	1.0	1.0	0.10118412971496582	598.5533585548401
0	1.0	1.0	1.0	1.0	0.1021876335144043	603.6378605365753
0	0.875	0.875	0.875	0.875	0.10190486907958984	608.7188329696655
0	0.875	0.875	0.875	0.875	0.10194730758666992	613.7985346317291
0	0.75	0.75	0.75	0.75	0.10167813301086426	618.8831517696381
0	0.75	0.75	0.75	0.75	0.10179996490478516	623.9666936397552
0	1.0	1.0	1.0	1.0	0.10204744338989258	629.0559449195862
0	0.5	0.5	0.5	0.5	0.10138535499572754	634.1362202167511
0	0.75	0.75	0.75	0.75	0.10129857063293457	639.2119052410126
0	0.75	0.75	0.75	0.75	0.10139989852905273	644.2891757488251
0	0.75	0.75	0.75	0.75	0.10133624076843262	649.3642320632935
0	0.875	0.875	0.875	0.875	0.10180521011352539	654.4473922252655
0	1.0	1.0	1.0	1.0	0.1015024185180664	659.5271019935608
0	0.875	0.875	0.875	0.875	0.1012880802154541	664.6060695648193
0	0.875	0.875	0.875	0.875	0.10172867774963379	669.6841902732849
0	0.875	0.875	0.875	0.875	0.1012885570526123	674.7630472183228
0	1.0	1.0	1.0	1.0	0.1016080379486084	679.838794708252
0	0.75	0.75	0.75	0.75	0.10117006301879883	684.9171676635742
0	1.0	1.0	1.0	1.0	0.10099363327026367	689.9943578243256
0	0.875	0.875	0.875	0.875	0.1016542911529541	695.0687711238861
