loss	acc	f1	prec	recl	time(s)	total time(s)
0	1.0	1.0	1.0	1.0	1.9121119976043701	1.9147372245788574
0	0.5	0.5	0.5	0.5	1.1332426071166992	68.25626039505005
0	0.25	0.25	0.25	0.25	1.144310474395752	134.53075432777405
0	0.375	0.375	0.375	0.375	1.4571809768676758	196.3261263370514
0	1.0	1.0	1.0	1.0	1.0792796611785889	268.8139569759369
0	0.125	0.125	0.125	0.125	1.278780221939087	326.7120192050934
0	1.0	1.0	1.0	1.0	1.0817556381225586	386.69070053100586
0	0.875	0.875	0.875	0.875	0.9668097496032715	448.4678385257721
0	0.75	0.75	0.75	0.75	0.6969006061553955	489.7139472961426
0	0.75	0.75	0.75	0.75	0.8659441471099854	525.5589768886566
0	0.625	0.625	0.625	0.625	0.6914160251617432	566.1401562690735
0	0.75	0.75	0.75	0.75	0.9396083354949951	609.0971522331238
0	0.875	0.875	0.875	0.875	1.4622752666473389	660.7377247810364
0	1.0	1.0	1.0	1.0	1.3839521408081055	721.6911823749542
0	1.0	1.0	1.0	1.0	1.3777036666870117	784.052264213562
0	0.625	0.625	0.625	0.625	1.3847477436065674	855.1385967731476
0	0.625	0.625	0.625	0.625	1.4534697532653809	926.8781623840332
0	0.25	0.25	0.25	0.25	1.322234869003296	995.0491437911987
0	0.875	0.875	0.875	0.875	1.645348072052002	1066.294936656952
0	0.625	0.625	0.625	0.625	1.0512492656707764	1131.4581003189087
0	0.125	0.125	0.125	0.125	1.283379077911377	1191.4884948730469
0	0.375	0.375	0.375	0.375	1.3638551235198975	1260.332109451294
0	0.0	0.0	0.0	0.0	1.0778303146362305	1331.988111257553
0	0.375	0.375	0.375	0.375	1.0747003555297852	1395.830962896347
0	0.375	0.375	0.375	0.375	1.2908408641815186	1456.825853586197
0	0.625	0.625	0.625	0.625	1.3465328216552734	1520.9102749824524
0	0.0	0.0	0.0	0.0	1.4881582260131836	1592.279640197754
0	0.75	0.75	0.75	0.75	1.3270084857940674	1663.0058341026306
0	0.25	0.25	0.25	0.25	1.2362873554229736	1730.4333498477936
0	0.0	0.0	0.0	0.0	1.0619337558746338	1789.8173327445984
0	0.25	0.25	0.25	0.25	1.0633759498596191	1854.801287651062
0	0.125	0.125	0.125	0.125	1.0576248168945312	1914.9588034152985
0	0.25	0.25	0.25	0.25	1.085090160369873	1986.2306933403015
0	1.0	1.0	1.0	1.0	0.8762459754943848	2038.0142130851746
0	0.125	0.125	0.125	0.125	0.8708527088165283	2076.1200058460236
0	0.875	0.875	0.875	0.875	1.0140039920806885	2120.054936647415
0	0.75	0.75	0.75	0.75	0.9984619617462158	2163.679583311081
0	1.0	1.0	1.0	1.0	0.10574102401733398	2191.115737438202
0	0.875	0.875	0.875	0.875	0.11955380439758301	2197.054430961609
0	0.875	0.875	0.875	0.875	0.11651325225830078	2203.071850538254
0	0.75	0.75	0.75	0.75	0.11948680877685547	2208.9570772647858
0	0.75	0.75	0.75	0.75	0.11761212348937988	2214.898688316345
0	0.25	0.25	0.25	0.25	0.10152363777160645	2220.574347257614
0	0.875	0.875	0.875	0.875	0.11797571182250977	2226.093397140503
0	0.875	0.875	0.875	0.875	0.11910486221313477	2232.3104526996613
0	0.625	0.625	0.625	0.625	0.11922097206115723	2238.192104578018
0	0.875	0.875	0.875	0.875	0.10090947151184082	2243.657206296921
0	0.0	0.0	0.0	0.0	0.11560940742492676	2249.404700756073
0	0.625	0.625	0.625	0.625	0.09995055198669434	2254.7864134311676
0	0.625	0.625	0.625	0.625	0.11674070358276367	2260.598138332367
0	0.0	0.0	0.0	0.0	0.11653852462768555	2266.3425908088684
0	0.0	0.0	0.0	0.0	0.10088872909545898	2272.010265111923
0	0.0	0.0	0.0	0.0	0.11810922622680664	2277.6645019054413
0	0.0	0.0	0.0	0.0	0.10161519050598145	2283.363971710205
0	0.0	0.0	0.0	0.0	0.11734271049499512	2289.1696996688843
0	0.5	0.5	0.5	0.5	0.100921630859375	2295.0122923851013
0	0.25	0.25	0.25	0.25	0.11607575416564941	2300.6612606048584
0	0.25	0.25	0.25	0.25	0.11661815643310547	2306.394079685211
0	0.25	0.25	0.25	0.25	0.11541128158569336	2312.108337163925
0	1.0	1.0	1.0	1.0	0.11660146713256836	2317.778757095337
0	0.125	0.125	0.125	0.125	0.10081338882446289	2323.2237310409546
0	1.0	1.0	1.0	1.0	0.11732864379882812	2328.64328789711
0	0.125	0.125	0.125	0.125	0.1156620979309082	2334.2547867298126
0	0.625	0.625	0.625	0.625	0.11778020858764648	2340.047740459442
0	0.125	0.125	0.125	0.125	0.10069084167480469	2345.6304857730865
0	0.875	0.875	0.875	0.875	0.11830711364746094	2351.1371512413025
0	0.25	0.25	0.25	0.25	0.11739969253540039	2357.065018415451
0	0.0	0.0	0.0	0.0	0.11844849586486816	2362.958471298218
0	0.25	0.25	0.25	0.25	0.11683535575866699	2368.848776578903
0	0.5	0.5	0.5	0.5	0.10093498229980469	2374.451724290848
0	0.0	0.0	0.0	0.0	0.11918473243713379	2380.3181416988373
0	0.875	0.875	0.875	0.875	0.10243463516235352	2385.890315055847
0	0.375	0.375	0.375	0.375	0.10162496566772461	2391.625268936157
0	0.0	0.0	0.0	0.0	0.11863160133361816	2397.515020132065
0	0.25	0.25	0.25	0.25	0.11611223220825195	2403.2799775600433
0	0.125	0.125	0.125	0.125	0.11577773094177246	2409.182827234268
0	0.125	0.125	0.125	0.125	0.11827611923217773	2414.758593082428
0	0.375	0.375	0.375	0.375	0.10085511207580566	2420.6923842430115
0	1.0	1.0	1.0	1.0	0.11727213859558105	2426.164394378662
0	0.125	0.125	0.125	0.125	0.11635613441467285	2432.0233659744263
0	1.0	1.0	1.0	1.0	0.11662554740905762	2437.821798801422
0	0.125	0.125	0.125	0.125	0.11958646774291992	2443.4782066345215
0	1.0	1.0	1.0	1.0	0.11597633361816406	2449.2794318199158
0	0.0	0.0	0.0	0.0	0.11732912063598633	2455.024126768112
0	0.125	0.125	0.125	0.125	0.11555099487304688	2460.6301097869873
0	0.0	0.0	0.0	0.0	0.1185598373413086	2466.1086394786835
0	0.0	0.0	0.0	0.0	0.11506342887878418	2471.9503927230835
0	0.375	0.375	0.375	0.375	0.11460638046264648	2477.706839323044
0	0.75	0.75	0.75	0.75	0.11582279205322266	2483.348733186722
0	0.0	0.0	0.0	0.0	0.11808371543884277	2489.2337996959686
0	0.625	0.625	0.625	0.625	0.10088348388671875	2494.975371837616
0	1.0	1.0	1.0	1.0	0.1173858642578125	2500.62110042572
0	0.5	0.5	0.5	0.5	0.11737966537475586	2506.6852598190308
0	0.75	0.75	0.75	0.75	0.11555886268615723	2512.2955656051636
0	0.875	0.875	0.875	0.875	0.11761951446533203	2517.8681859970093
0	0.875	0.875	0.875	0.875	0.11678791046142578	2523.75133562088
0	0.875	0.875	0.875	0.875	0.11459970474243164	2529.5570590496063
0	0.25	0.25	0.25	0.25	0.1156916618347168	2535.280276298523
0	1.0	1.0	1.0	1.0	0.11771559715270996	2541.1281700134277
0	0.125	0.125	0.125	0.125	0.1172943115234375	2547.014489173889
0	1.0	1.0	1.0	1.0	0.11510086059570312	2552.8328433036804
0	0.375	0.375	0.375	0.375	0.09996771812438965	2558.476794242859
0	1.0	1.0	1.0	1.0	0.10008668899536133	2564.087707042694
0	0.0	0.0	0.0	0.0	0.11858057975769043	2569.9421849250793
0	0.75	0.75	0.75	0.75	0.11566543579101562	2575.771809577942
0	0.25	0.25	0.25	0.25	0.11656546592712402	2581.3059515953064
0	0.625	0.625	0.625	0.625	0.11924481391906738	2587.2597846984863
0	1.0	1.0	1.0	1.0	0.11619305610656738	2593.217738866806
0	0.375	0.375	0.375	0.375	0.11879539489746094	2598.994225502014
0	0.625	0.625	0.625	0.625	0.10045146942138672	2604.762557029724
0	0.125	0.125	0.125	0.125	0.11625242233276367	2610.459619283676
0	1.0	1.0	1.0	1.0	0.11665654182434082	2616.355588197708
0	0.75	0.75	0.75	0.75	0.11614036560058594	2622.204050540924
0	0.875	0.875	0.875	0.875	0.10105419158935547	2627.975192785263
0	0.125	0.125	0.125	0.125	0.10055375099182129	2633.6293222904205
0	0.5	0.5	0.5	0.5	0.1164085865020752	2639.0445148944855
0	0.25	0.25	0.25	0.25	0.10130596160888672	2644.8393092155457
0	0.75	0.75	0.75	0.75	0.11587095260620117	2650.660484313965
0	0.375	0.375	0.375	0.375	0.11679530143737793	2656.537451505661
0	0.875	0.875	0.875	0.875	0.11636996269226074	2662.263637304306
0	0.875	0.875	0.875	0.875	0.11991381645202637	2667.8524081707
0	0.0	0.0	0.0	0.0	0.11912035942077637	2673.850729227066
0	0.875	0.875	0.875	0.875	0.11890697479248047	2679.813584804535
0	0.0	0.0	0.0	0.0	0.1178140640258789	2685.7118797302246
0	1.0	1.0	1.0	1.0	0.11851048469543457	2691.412466287613
0	0.25	0.25	0.25	0.25	0.11602663993835449	2697.1564061641693
0	0.875	0.875	0.875	0.875	0.11771249771118164	2702.9720797538757
0	0.0	0.0	0.0	0.0	0.1163032054901123	2708.9705805778503
0	0.875	0.875	0.875	0.875	0.10102701187133789	2714.7189767360687
0	0.375	0.375	0.375	0.375	0.19748592376708984	2720.2938270568848
0	1.0	1.0	1.0	1.0	0.11829757690429688	2726.301819086075
0	0.75	0.75	0.75	0.75	0.11672091484069824	2732.803706884384
0	0.5	0.5	0.5	0.5	0.11960101127624512	2738.6610581874847
0	0.875	0.875	0.875	0.875	0.11774516105651855	2744.623274564743
0	0.875	0.875	0.875	0.875	0.11862850189208984	2750.476683616638
0	0.75	0.75	0.75	0.75	0.11655879020690918	2756.3997344970703
0	1.0	1.0	1.0	1.0	0.12023544311523438	2762.3707299232483
0	0.125	0.125	0.125	0.125	0.11969280242919922	2768.3274800777435
0	1.0	1.0	1.0	1.0	0.11911821365356445	2774.232402086258
0	1.0	1.0	1.0	1.0	0.11845231056213379	2780.2170226573944
0	1.0	1.0	1.0	1.0	0.11827635765075684	2786.111609697342
0	1.0	1.0	1.0	1.0	0.11796092987060547	2791.651729822159
0	1.0	1.0	1.0	1.0	0.11966228485107422	2797.6200003623962
0	0.75	0.75	0.75	0.75	0.1175997257232666	2803.523823738098
0	1.0	1.0	1.0	1.0	0.12012863159179688	2809.1118502616882
0	0.875	0.875	0.875	0.875	0.10211658477783203	2815.0408136844635
0	0.625	0.625	0.625	0.625	0.1020803451538086	2820.7442536354065
0	0.875	0.875	0.875	0.875	0.11754989624023438	2826.690606355667
0	1.0	1.0	1.0	1.0	0.11754512786865234	2832.633234024048
0	1.0	1.0	1.0	1.0	0.11846756935119629	2838.595849275589
0	0.375	0.375	0.375	0.375	0.11899924278259277	2844.5559878349304
0	0.75	0.75	0.75	0.75	0.11785078048706055	2850.3898797035217
0	1.0	1.0	1.0	1.0	0.11903762817382812	2856.333095550537
0	1.0	1.0	1.0	1.0	0.13368606567382812	2862.569000720978
0	0.875	0.875	0.875	0.875	0.11860156059265137	2869.1519782543182
0	1.0	1.0	1.0	1.0	0.11914896965026855	2875.120863199234
0	0.875	0.875	0.875	0.875	0.11986446380615234	2881.1332755088806
0	1.0	1.0	1.0	1.0	0.12028193473815918	2887.081883430481
0	1.0	1.0	1.0	1.0	0.11866593360900879	2893.047110080719
0	1.0	1.0	1.0	1.0	0.1184544563293457	2898.91836643219
0	1.0	1.0	1.0	1.0	0.11909770965576172	2904.8908882141113
0	1.0	1.0	1.0	1.0	0.10215067863464355	2910.7079842090607
0	1.0	1.0	1.0	1.0	1.4580769538879395	2923.1872663497925
0	1.0	1.0	1.0	1.0	1.403552532196045	2996.957520723343
0	1.0	1.0	1.0	1.0	1.5581669807434082	3070.456489801407
0	1.0	1.0	1.0	1.0	1.4161677360534668	3141.508686065674
0	0.875	0.875	0.875	0.875	1.5286288261413574	3207.167534351349
0	1.0	1.0	1.0	1.0	1.3172311782836914	3278.7966327667236
0	1.0	1.0	1.0	1.0	1.5454075336456299	3351.411750793457
0	1.0	1.0	1.0	1.0	1.4195444583892822	3423.1950600147247
0	1.0	1.0	1.0	1.0	1.4710757732391357	3494.990431547165
0	0.875	0.875	0.875	0.875	1.5320982933044434	3570.0524637699127
0	1.0	1.0	1.0	1.0	1.5245578289031982	3643.8756370544434
0	0.875	0.875	0.875	0.875	1.315399169921875	3718.517890930176
0	1.0	1.0	1.0	1.0	1.5372660160064697	3788.7268493175507
0	0.75	0.75	0.75	0.75	1.443859338760376	3863.93186879158
0	1.0	1.0	1.0	1.0	1.5291943550109863	3938.0182633399963
0	1.0	1.0	1.0	1.0	1.3722736835479736	4007.992462158203
0	1.0	1.0	1.0	1.0	1.1412737369537354	4073.2509055137634
0	0.875	0.875	0.875	0.875	1.5656275749206543	4130.242733001709
0	1.0	1.0	1.0	1.0	1.281661033630371	4205.547605514526
0	1.0	1.0	1.0	1.0	1.458284616470337	4276.0083730220795
0	1.0	1.0	1.0	1.0	0.6904239654541016	4322.77742934227
0	0.375	0.375	0.375	0.375	0.9761826992034912	4367.6220281124115
0	0.875	0.875	0.875	0.875	0.9983906745910645	4412.687022447586
0	0.375	0.375	0.375	0.375	0.9770321846008301	4460.62651181221
0	1.0	1.0	1.0	1.0	1.354733943939209	4522.674893379211
0	0.25	0.25	0.25	0.25	1.4100921154022217	4586.629451036453
0	1.0	1.0	1.0	1.0	1.4108943939208984	4650.195098400116
0	0.25	0.25	0.25	0.25	1.3624513149261475	4717.674952983856
0	1.0	1.0	1.0	1.0	1.292886734008789	4777.047585010529
0	0.375	0.375	0.375	0.375	1.3180508613586426	4840.898247003555
0	1.0	1.0	1.0	1.0	1.5272955894470215	4915.132520914078
0	0.875	0.875	0.875	0.875	1.0360994338989258	4981.3565719127655
0	1.0	1.0	1.0	1.0	1.4561471939086914	5053.127285003662
0	0.75	0.75	0.75	0.75	1.0534684658050537	5118.254993677139
0	0.75	0.75	0.75	0.75	1.277653694152832	5191.324250221252
0	1.0	1.0	1.0	1.0	1.5458383560180664	5262.821951389313
0	0.875	0.875	0.875	0.875	1.4818954467773438	5334.28803062439
0	1.0	1.0	1.0	1.0	1.350078821182251	5408.202566862106
0	1.0	1.0	1.0	1.0	1.4320216178894043	5472.973880529404
0	0.875	0.875	0.875	0.875	1.443281888961792	5543.838307619095
0	1.0	1.0	1.0	1.0	1.3635599613189697	5609.794281005859
0	1.0	1.0	1.0	1.0	1.4445972442626953	5681.025696516037
0	0.5	0.5	0.5	0.5	1.5379483699798584	5748.318733215332
0	0.875	0.875	0.875	0.875	1.476813793182373	5817.095948457718
0	0.125	0.125	0.125	0.125	0.8931183815002441	5874.027818202972
0	0.875	0.875	0.875	0.875	0.7990620136260986	5917.009784698486
0	0.0	0.0	0.0	0.0	0.9666957855224609	5960.540535926819
0	1.0	1.0	1.0	1.0	0.85520339012146	6008.242057561874
0	0.875	0.875	0.875	0.875	1.5046420097351074	6063.66152882576
0	0.5	0.5	0.5	0.5	1.0679619312286377	6135.18054485321
0	0.625	0.625	0.625	0.625	1.5369083881378174	6204.6552839279175
0	1.0	1.0	1.0	1.0	1.4810795783996582	6270.8338396549225
0	1.0	1.0	1.0	1.0	1.5216708183288574	6346.30104804039
0	1.0	1.0	1.0	1.0	1.6341934204101562	6418.268115758896
0	0.875	0.875	0.875	0.875	1.4669208526611328	6493.3885333538055
0	1.0	1.0	1.0	1.0	1.5454201698303223	6555.351353645325
0	1.0	1.0	1.0	1.0	1.452984094619751	6631.247586965561
0.0	0.6289537990727841	0.6289537990727841	0.6289537990727841	0.6289537990727841	6699.114001274109	6700.0251479148865
