loss	acc	f1	prec	recl	time(s)	total time(s)
0	1.0	1.0	1.0	1.0	0.20917010307312012	0.21188116073608398
0	0.875	0.875	0.875	0.875	0.10994958877563477	5.576283931732178
0	1.0	1.0	1.0	1.0	0.10914158821105957	11.047632694244385
0	0.25	0.25	0.25	0.25	0.10907769203186035	16.53533387184143
0	0.25	0.25	0.25	0.25	0.11028385162353516	22.034274101257324
0	0.625	0.625	0.625	0.625	0.11078023910522461	27.549184322357178
0	0.5	0.5	0.5	0.5	0.11010265350341797	33.059563398361206
0	0.875	0.875	0.875	0.875	0.10976314544677734	38.56001877784729
0	1.0	1.0	1.0	1.0	0.1086878776550293	44.059266090393066
0	1.0	1.0	1.0	1.0	0.1097722053527832	49.5277144908905
0.0	0.7896515860634425	0.7896515860634425	0.7896515860634425	0.7896515860634425	52.7815477848053	52.81265592575073
