loss	acc	f1	prec	recl	time(s)	total time(s)
0	1.0	1.0	1.0	1.0	0.37137722969055176	0.3741588592529297
0	0.875	0.875	0.875	0.875	0.16747498512268066	11.52082872390747
0	1.0	1.0	1.0	1.0	0.22461271286010742	22.413001537322998
0	0.25	0.25	0.25	0.25	0.22470831871032715	33.35012435913086
0	0.25	0.25	0.25	0.25	0.23091602325439453	44.68533253669739
0	0.625	0.625	0.625	0.625	0.23946738243103027	55.62278747558594
0	0.25	0.25	0.25	0.25	0.23603510856628418	66.86600947380066
0	1.0	1.0	1.0	1.0	0.17346858978271484	77.75323128700256
0	1.0	1.0	1.0	1.0	0.23238420486450195	88.78491425514221
0	1.0	1.0	1.0	1.0	0.2360982894897461	99.75513219833374
0.0	0.7925117004680188	0.7925117004680188	0.7925117004680188	0.7925117004680188	106.4685583114624	106.49978542327881
