loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.625	0.625	0.625	0.625	0.7298412322998047	0.7322871685028076
0	0.625	0.625	0.625	0.625	0.21214699745178223	11.71484375
0	0.375	0.375	0.375	0.375	0.15702581405639648	20.106980085372925
0	0.75	0.75	0.75	0.75	0.15285062789916992	28.421786546707153
0	0.375	0.375	0.375	0.375	0.28884005546569824	39.74199891090393
0	0.5	0.5	0.5	0.5	0.28615736961364746	54.19248652458191
0	0.625	0.625	0.625	0.625	0.15730547904968262	66.1925323009491
0	0.625	0.625	0.625	0.625	0.15293169021606445	74.6957688331604
0	0.625	0.625	0.625	0.625	0.15768718719482422	83.31821322441101
0	0.625	0.625	0.625	0.625	0.28617429733276367	97.40235805511475
0	0.25	0.25	0.25	0.25	0.2868537902832031	111.8506383895874
0	0.875	0.875	0.875	0.875	0.15315604209899902	121.09810090065002
0	0.5	0.5	0.5	0.5	0.22023534774780273	129.4796051979065
0	0.75	0.75	0.75	0.75	0.15663838386535645	137.82795476913452
0	0.625	0.625	0.625	0.625	0.29502415657043457	152.28601145744324
0	1.0	1.0	1.0	1.0	0.29621124267578125	166.74741625785828
0	0.75	0.75	0.75	0.75	0.21910738945007324	175.68813061714172
0	0.375	0.375	0.375	0.375	0.21962285041809082	184.117924451828
0	0.875	0.875	0.875	0.875	0.2882676124572754	194.67238521575928
0	0.75	0.75	0.75	0.75	0.2870066165924072	209.13528561592102
0	0.625	0.625	0.625	0.625	0.1530895233154297	221.87912487983704
0	0.5	0.5	0.5	0.5	0.15357708930969238	230.18207478523254
0.0	0.5177190349763361	0.5177190349763361	0.5177190349763361	0.5177190349763361	235.49396753311157	235.58952927589417
