loss	acc	f1	prec	recl	time(s)	total time(s)
0	0.875	0.875	0.875	0.875	1.5781760215759277	1.5814619064331055
0	0.75	0.75	0.75	0.75	1.4098937511444092	65.7260913848877
0	0.75	0.75	0.75	0.75	1.3080577850341797	130.23613119125366
0	1.0	1.0	1.0	1.0	1.295259952545166	193.78159713745117
0	0.875	0.875	0.875	0.875	1.1272072792053223	256.9145338535309
0	1.0	1.0	1.0	1.0	1.351149082183838	321.01771783828735
0	0.875	0.875	0.875	0.875	1.3144195079803467	386.9377529621124
0	0.75	0.75	0.75	0.75	1.3141002655029297	452.4688000679016
0	1.0	1.0	1.0	1.0	1.2875165939331055	516.8175435066223
0	0.75	0.75	0.75	0.75	1.4514892101287842	580.6365509033203
0	0.75	0.75	0.75	0.75	0.8450508117675781	621.9678380489349
0	0.875	0.875	0.875	0.875	0.8703010082244873	662.0207924842834
0	0.875	0.875	0.875	0.875	1.0145158767700195	702.2355220317841
0	0.75	0.75	0.75	0.75	0.6879215240478516	743.3934128284454
0	0.875	0.875	0.875	0.875	1.385740041732788	790.1546392440796
0	1.0	1.0	1.0	1.0	1.2729341983795166	854.9514765739441
0	1.0	1.0	1.0	1.0	1.1742360591888428	918.282616853714
0	0.625	0.625	0.625	0.625	1.3412539958953857	981.75639295578
0	1.0	1.0	1.0	1.0	1.4152967929840088	1044.766401052475
0	1.0	1.0	1.0	1.0	1.2945830821990967	1110.5775873661041
0	0.875	0.875	0.875	0.875	1.117767333984375	1175.3590598106384
0	1.0	1.0	1.0	1.0	1.277644157409668	1239.087527513504
0.0	0.8711762668821424	0.8711762668821423	0.8711762668821424	0.8711762668821424	1280.0369613170624	1280.10813498497
