loss	acc	f1	prec	recl	time(s)	total time(s)
0	1.0	1.0	1.0	1.0	0.1577892303466797	0.16041946411132812
0	1.0	1.0	1.0	1.0	0.15795230865478516	8.533796310424805
0	1.0	1.0	1.0	1.0	0.15853095054626465	17.111045837402344
0	0.875	0.875	0.875	0.875	0.15436673164367676	25.556777715682983
0	1.0	1.0	1.0	1.0	0.15987157821655273	34.16301083564758
0	0.75	0.75	0.75	0.75	0.15709209442138672	42.770259380340576
0	1.0	1.0	1.0	1.0	0.15730571746826172	51.14551091194153
0	1.0	1.0	1.0	1.0	0.15392541885375977	59.48594260215759
0	0.875	0.875	0.875	0.875	0.15685701370239258	67.79131865501404
0	1.0	1.0	1.0	1.0	0.15592336654663086	76.14610958099365
0	1.0	1.0	1.0	1.0	0.15342092514038086	84.61569476127625
0	1.0	1.0	1.0	1.0	0.15767669677734375	93.07897281646729
0	1.0	1.0	1.0	1.0	0.15788555145263672	101.5434558391571
0	1.0	1.0	1.0	1.0	0.15790057182312012	109.94203448295593
0	1.0	1.0	1.0	1.0	0.1564481258392334	118.2388813495636
0	1.0	1.0	1.0	1.0	0.15620136260986328	126.5938458442688
0	1.0	1.0	1.0	1.0	0.1571054458618164	134.90411233901978
0	1.0	1.0	1.0	1.0	0.15491008758544922	143.38803935050964
0	1.0	1.0	1.0	1.0	0.16090631484985352	151.68657803535461
0	0.875	0.875	0.875	0.875	0.1555020809173584	160.03658318519592
0	0.75	0.75	0.75	0.75	0.17447733879089355	168.35873460769653
0	1.0	1.0	1.0	1.0	0.1576535701751709	176.70719695091248
0.0	0.974373773519566	0.974373773519566	0.974373773519566	0.974373773519566	182.14788007736206	182.22858548164368
0	1.0	1.0	1.0	1.0	0.22496867179870605	0.2274022102355957
0	1.0	1.0	1.0	1.0	0.15812230110168457	8.657326459884644
0	1.0	1.0	1.0	1.0	0.1570298671722412	17.167884349822998
0	1.0	1.0	1.0	1.0	0.15451407432556152	25.521749258041382
0	1.0	1.0	1.0	1.0	0.21995830535888672	33.9828155040741
0	0.875	0.875	0.875	0.875	0.15834259986877441	42.37300372123718
0	1.0	1.0	1.0	1.0	0.15821194648742676	50.85764122009277
0	1.0	1.0	1.0	1.0	0.15789151191711426	59.32174229621887
0	1.0	1.0	1.0	1.0	0.15402579307556152	67.80206680297852
0	1.0	1.0	1.0	1.0	0.1538224220275879	76.26709604263306
0	1.0	1.0	1.0	1.0	0.1571667194366455	84.75330781936646
0	1.0	1.0	1.0	1.0	0.1548779010772705	93.22514796257019
0	1.0	1.0	1.0	1.0	0.15825176239013672	101.61324048042297
0	1.0	1.0	1.0	1.0	0.15810513496398926	110.06344890594482
0	1.0	1.0	1.0	1.0	0.16031765937805176	118.36237359046936
0	1.0	1.0	1.0	1.0	0.15857505798339844	126.72379040718079
0	1.0	1.0	1.0	1.0	0.15700054168701172	135.04020428657532
0	1.0	1.0	1.0	1.0	0.1576707363128662	143.4110848903656
0	1.0	1.0	1.0	1.0	0.1578044891357422	151.8091745376587
0	1.0	1.0	1.0	1.0	0.1604173183441162	160.21005415916443
0	0.875	0.875	0.875	0.875	0.16029882431030273	168.67407393455505
0	1.0	1.0	1.0	1.0	0.1583237648010254	177.19135665893555
0.0	0.9854553849705645	0.9854553849705645	0.9854553849705645	0.9854553849705645	182.5498561859131	182.62208032608032
0	1.0	1.0	1.0	1.0	0.1406254768371582	0.14298725128173828
0	1.0	1.0	1.0	1.0	0.1388692855834961	7.109127998352051
0	1.0	1.0	1.0	1.0	0.13971996307373047	14.06840991973877
0	1.0	1.0	1.0	1.0	0.13936328887939453	21.028952836990356
0	1.0	1.0	1.0	1.0	0.13938426971435547	27.991129398345947
0	0.875	0.875	0.875	0.875	0.13886022567749023	34.9523184299469
0	1.0	1.0	1.0	1.0	0.1390833854675293	41.91698622703552
0	1.0	1.0	1.0	1.0	0.13904500007629395	48.880154609680176
0	1.0	1.0	1.0	1.0	0.1392228603363037	55.843544483184814
0	1.0	1.0	1.0	1.0	0.13946938514709473	62.807865619659424
0	1.0	1.0	1.0	1.0	0.13898396492004395	69.76989698410034
0	1.0	1.0	1.0	1.0	0.14008545875549316	76.76608991622925
0	1.0	1.0	1.0	1.0	0.13966798782348633	83.75814652442932
0	1.0	1.0	1.0	1.0	0.13997101783752441	90.74884676933289
0	1.0	1.0	1.0	1.0	0.1391916275024414	97.73825073242188
0	1.0	1.0	1.0	1.0	0.13973140716552734	104.72789859771729
0	1.0	1.0	1.0	1.0	0.1399378776550293	111.71817088127136
0	1.0	1.0	1.0	1.0	0.14029884338378906	118.70923328399658
0	1.0	1.0	1.0	1.0	0.13960838317871094	125.70605826377869
0	0.875	0.875	0.875	0.875	0.13917064666748047	132.66950297355652
0	0.875	0.875	0.875	0.875	0.13870859146118164	139.6310772895813
0	1.0	1.0	1.0	1.0	0.13897037506103516	146.59399104118347
0.0	0.9869560198545538	0.9869560198545538	0.9869560198545538	0.9869560198545538	151.03473949432373	151.1070852279663
